INDIVIDUALS	ITERATIONS	RANDOM_SEED_NUMBER
11815	2	692212
11816	2	692212
11818	2	692212
11819	2	692212
11821	2	692212
11824	2	692212
11835	2	692212
11841	2	692212
11843	2	692212
11849	2	692212
11851	2	692212
11858	2	692212
11862	2	692212
11867	2	692212
11869	2	692212
11873	2	692212
11875	2	692212
11876	2	692212
11880	2	692212
11882	2	692212
11887	2	692212
11909	2	692212
11922	2	692212
11925	2	692212
11935	2	692212
11936	2	692212
11939	2	692212
11950	2	692212
11957	2	692212
11967	2	692212
11968	2	692212
11982	2	692212
11986	2	692212
11997	2	692212
12000	2	692212
12015	2	692212
12021	2	692212
12023	2	692212
12025	2	692212
12029	2	692212
12030	2	692212
12031	2	692212
12035	2	692212
12040	2	692212
12042	2	692212
12066	2	692212
12076	2	692212
12082	2	692212
12087	2	692212
12091	2	692212
12092	2	692212
12100	2	692212
12101	2	692212
12102	2	692212
12103	2	692212
12106	2	692212
12107	2	692212
12115	2	692212
12127	2	692212
12130	2	692212
12131	2	692212
12141	2	692212
12146	2	692212
12158	2	692212
12164	2	692212
12168	2	692212
12171	2	692212
12173	2	692212
12174	2	692212
12203	2	692212
12204	2	692212
12205	2	692212
12404	2	692212
12483	2	692212
12206	2	692212
12207	2	692212
12214	2	692212
12222	2	692212
12225	2	692212
12231	2	692212
12244	2	692212
12251	2	692212
12252	2	692212
12260	2	692212
12264	2	692212
12268	2	692212
12275	2	692212
12276	2	692212
12290	2	692212
12300	2	692212
12312	2	692212
12326	2	692212
12333	2	692212
12335	2	692212
12337	2	692212
12354	2	692212
12357	2	692212
12359	2	692212
12360	2	692212
12372	2	692212
12373	2	692212
12377	2	692212
12378	2	692212
12380	2	692212
12387	2	692212
12390	2	692212
12400	2	692212
12401	2	692212
12402	2	692212
12407	2	692212
12422	2	692212
12426	2	692212
12428	2	692212
12429	2	692212
12670	2	692212
12674	2	692212
12676	2	692212
12692	2	692212
12696	2	692212
12702	2	692212
12707	2	692212
12717	2	692212
12735	2	692212
12743	2	692212
12744	2	692212
12755	2	692212
12757	2	692212
12760	2	692212
12762	2	692212
12770	2	692212
12771	2	692212
12778	2	692212
12780	2	692212
12794	2	692212
12799	2	692212
12801	2	692212
12805	2	692212
12813	2	692212
12824	2	692212
12830	2	692212
12835	2	692212
12836	2	692212
12837	2	692212
12840	2	692212
12844	2	692212
12847	2	692212
12852	2	692212
12853	2	692212
12862	2	692212
12868	2	692212
12874	2	692212
12885	2	692212
12890	2	692212
12892	2	692212
12440	2	692212
12451	2	692212
12455	2	692212
12459	2	692212
12468	2	692212
12469	2	692212
12484	2	692212
12488	2	692212
12489	2	692212
12491	2	692212
12494	2	692212
12497	2	692212
12499	2	692212
12502	2	692212
12506	2	692212
12526	2	692212
12529	2	692212
12531	2	692212
12536	2	692212
12557	2	692212
12562	2	692212
12565	2	692212
12569	2	692212
12575	2	692212
12576	2	692212
12599	2	692212
12601	2	692212
12602	2	692212
12603	2	692212
12614	2	692212
12616	2	692212
12617	2	692212
12618	2	692212
12628	2	692212
12632	2	692212
12636	2	692212
12645	2	692212
12646	2	692212
12650	2	692212
12660	2	692212
11761	3	692212
11763	3	692212
11764	3	692212
11771	3	692212
11772	3	692212
11774	3	692212
11775	3	692212
11780	3	692212
11784	3	692212
11787	3	692212
11791	3	692212
11802	3	692212
11809	3	692212
11810	3	692212
11813	3	692212
11828	3	692212
11829	3	692212
11830	3	692212
11837	3	692212
11846	3	692212
11848	3	692212
11862	3	692212
11878	3	692212
11881	3	692212
11882	3	692212
11892	3	692212
11893	3	692212
11897	3	692212
11910	3	692212
11926	3	692212
11931	3	692212
11934	3	692212
11941	3	692212
11952	3	692212
11958	3	692212
11960	3	692212
11967	3	692212
11984	3	692212
11991	3	692212
11997	3	692212
11999	3	692212
12005	3	692212
12013	3	692212
12021	3	692212
12027	3	692212
12034	3	692212
12038	3	692212
12051	3	692212
12057	3	692212
12059	3	692212
12062	3	692212
12066	3	692212
12068	3	692212
12077	3	692212
12079	3	692212
12081	3	692212
12086	3	692212
12088	3	692212
12090	3	692212
12095	3	692212
12107	3	692212
12112	3	692212
12116	3	692212
12117	3	692212
12129	3	692212
12134	3	692212
12135	3	692212
12142	3	692212
12162	3	692212
12163	3	692212
12164	3	692212
12168	3	692212
12170	3	692212
12171	3	692212
12173	3	692212
12176	3	692212
12177	3	692212
12183	3	692212
12200	3	692212
12202	3	692212
12206	3	692212
12213	3	692212
12218	3	692212
12227	3	692212
12230	3	692212
12233	3	692212
12236	3	692212
12241	3	692212
12244	3	692212
12251	3	692212
12255	3	692212
12258	3	692212
12261	3	692212
12266	3	692212
12268	3	692212
12269	3	692212
12279	3	692212
12282	3	692212
12292	3	692212
12296	3	692212
12301	3	692212
12312	3	692212
12316	3	692212
12321	3	692212
12328	3	692212
12329	3	692212
12332	3	692212
12333	3	692212
12341	3	692212
12364	3	692212
12375	3	692212
12376	3	692212
12384	3	692212
12396	3	692212
12398	3	692212
12400	3	692212
12419	3	692212
12424	3	692212
12429	3	692212
12435	3	692212
12369	3	692212
12661	3	692212
12668	3	692212
12669	3	692212
12671	3	692212
12675	3	692212
12678	3	692212
12696	3	692212
12698	3	692212
12704	3	692212
12710	3	692212
12714	3	692212
12715	3	692212
12722	3	692212
12724	3	692212
12726	3	692212
12728	3	692212
12739	3	692212
12741	3	692212
12749	3	692212
12751	3	692212
12752	3	692212
12765	3	692212
12800	3	692212
12806	3	692212
12810	3	692212
12816	3	692212
12821	3	692212
12828	3	692212
12830	3	692212
12832	3	692212
12833	3	692212
12849	3	692212
12853	3	692212
12860	3	692212
12862	3	692212
12873	3	692212
12879	3	692212
12884	3	692212
12887	3	692212
12446	3	692212
12463	3	692212
12467	3	692212
12473	3	692212
12475	3	692212
12478	3	692212
12479	3	692212
12490	3	692212
12497	3	692212
12519	3	692212
12520	3	692212
12538	3	692212
12543	3	692212
12545	3	692212
12555	3	692212
12561	3	692212
12563	3	692212
12572	3	692212
12579	3	692212
12580	3	692212
12596	3	692212
12600	3	692212
12601	3	692212
12603	3	692212
12605	3	692212
12606	3	692212
12610	3	692212
12611	3	692212
12616	3	692212
12619	3	692212
12623	3	692212
12626	3	692212
12632	3	692212
12635	3	692212
12650	3	692212
12651	3	692212
12656	3	692212
12657	3	692212
12658	3	692212
12659	3	692212
11764	4	692212
11775	4	692212
11781	4	692212
11787	4	692212
11792	4	692212
11803	4	692212
11806	4	692212
11810	4	692212
11816	4	692212
11818	4	692212
11821	4	692212
11824	4	692212
11847	4	692212
11864	4	692212
11865	4	692212
11872	4	692212
11874	4	692212
11878	4	692212
11882	4	692212
11884	4	692212
11886	4	692212
11888	4	692212
11892	4	692212
11899	4	692212
11902	4	692212
11906	4	692212
11907	4	692212
11910	4	692212
11912	4	692212
11916	4	692212
11925	4	692212
11929	4	692212
11936	4	692212
11947	4	692212
11951	4	692212
11955	4	692212
11967	4	692212
11971	4	692212
11985	4	692212
11993	4	692212
12002	4	692212
12003	4	692212
12004	4	692212
12006	4	692212
12008	4	692212
12026	4	692212
12035	4	692212
12039	4	692212
12045	4	692212
12047	4	692212
12048	4	692212
12052	4	692212
12055	4	692212
12057	4	692212
12064	4	692212
12067	4	692212
12071	4	692212
12074	4	692212
12079	4	692212
12081	4	692212
12085	4	692212
12086	4	692212
12096	4	692212
12099	4	692212
12107	4	692212
12111	4	692212
12115	4	692212
12130	4	692212
12132	4	692212
12138	4	692212
12144	4	692212
12149	4	692212
12150	4	692212
12157	4	692212
12158	4	692212
12160	4	692212
12169	4	692212
12200	4	692212
12205	4	692212
12404	4	692212
12206	4	692212
12222	4	692212
12239	4	692212
12244	4	692212
12247	4	692212
12250	4	692212
12259	4	692212
12261	4	692212
12267	4	692212
12269	4	692212
12271	4	692212
12273	4	692212
12277	4	692212
12286	4	692212
12294	4	692212
12295	4	692212
12300	4	692212
12304	4	692212
12307	4	692212
12314	4	692212
12319	4	692212
12325	4	692212
12328	4	692212
12343	4	692212
12348	4	692212
12352	4	692212
12358	4	692212
12361	4	692212
12366	4	692212
12367	4	692212
12384	4	692212
12387	4	692212
12392	4	692212
12395	4	692212
12397	4	692212
12399	4	692212
12408	4	692212
12424	4	692212
12432	4	692212
12433	4	692212
12675	4	692212
12679	4	692212
12702	4	692212
12706	4	692212
12719	4	692212
12723	4	692212
12726	4	692212
12732	4	692212
12740	4	692212
12745	4	692212
12747	4	692212
12756	4	692212
12759	4	692212
12762	4	692212
12763	4	692212
12766	4	692212
12771	4	692212
12775	4	692212
12780	4	692212
12787	4	692212
12790	4	692212
12802	4	692212
12803	4	692212
12811	4	692212
12812	4	692212
12816	4	692212
12822	4	692212
12827	4	692212
12846	4	692212
12847	4	692212
12848	4	692212
12850	4	692212
12852	4	692212
12861	4	692212
12876	4	692212
12878	4	692212
12883	4	692212
12885	4	692212
12886	4	692212
12892	4	692212
12436	4	692212
12449	4	692212
12450	4	692212
12459	4	692212
12461	4	692212
12463	4	692212
12468	4	692212
12470	4	692212
12475	4	692212
12485	4	692212
12501	4	692212
12506	4	692212
12510	4	692212
12512	4	692212
12515	4	692212
12531	4	692212
12543	4	692212
12544	4	692212
12546	4	692212
12547	4	692212
12551	4	692212
12552	4	692212
12564	4	692212
12576	4	692212
12579	4	692212
12581	4	692212
12582	4	692212
12587	4	692212
12592	4	692212
12599	4	692212
12608	4	692212
12609	4	692212
12610	4	692212
12617	4	692212
12619	4	692212
12628	4	692212
12632	4	692212
12633	4	692212
12648	4	692212
12660	4	692212
11759	5	692212
11760	5	692212
11763	5	692212
11771	5	692212
11777	5	692212
11802	5	692212
11809	5	692212
11813	5	692212
11815	5	692212
11816	5	692212
11831	5	692212
11833	5	692212
11836	5	692212
11840	5	692212
11841	5	692212
11857	5	692212
11862	5	692212
11881	5	692212
11884	5	692212
11886	5	692212
11887	5	692212
11889	5	692212
11895	5	692212
11900	5	692212
11909	5	692212
11924	5	692212
11926	5	692212
11935	5	692212
11940	5	692212
11960	5	692212
11961	5	692212
11964	5	692212
11968	5	692212
11975	5	692212
11976	5	692212
11982	5	692212
11990	5	692212
11992	5	692212
11993	5	692212
11996	5	692212
12000	5	692212
12007	5	692212
12012	5	692212
12014	5	692212
12016	5	692212
12036	5	692212
12042	5	692212
12049	5	692212
12055	5	692212
12056	5	692212
12058	5	692212
12062	5	692212
12067	5	692212
12070	5	692212
12073	5	692212
12082	5	692212
12086	5	692212
12105	5	692212
12109	5	692212
12110	5	692212
12111	5	692212
12119	5	692212
12121	5	692212
12125	5	692212
12128	5	692212
12142	5	692212
12150	5	692212
12153	5	692212
12161	5	692212
12162	5	692212
12168	5	692212
12170	5	692212
12174	5	692212
12179	5	692212
12187	5	692212
12188	5	692212
12196	5	692212
12199	5	692212
12203	5	692212
12204	5	692212
12208	5	692212
12213	5	692212
12216	5	692212
12220	5	692212
12230	5	692212
12246	5	692212
12255	5	692212
12260	5	692212
12261	5	692212
12267	5	692212
12269	5	692212
12272	5	692212
12283	5	692212
12286	5	692212
12291	5	692212
12294	5	692212
12296	5	692212
12297	5	692212
12304	5	692212
12308	5	692212
12310	5	692212
12318	5	692212
12340	5	692212
12345	5	692212
12349	5	692212
12351	5	692212
12357	5	692212
12367	5	692212
12368	5	692212
12378	5	692212
12380	5	692212
12382	5	692212
12388	5	692212
12390	5	692212
12394	5	692212
12409	5	692212
12411	5	692212
12417	5	692212
12427	5	692212
12429	5	692212
12369	5	692212
12661	5	692212
12672	5	692212
12676	5	692212
12677	5	692212
12689	5	692212
12691	5	692212
12692	5	692212
12693	5	692212
12697	5	692212
12706	5	692212
12718	5	692212
12729	5	692212
12732	5	692212
12734	5	692212
12745	5	692212
12747	5	692212
12751	5	692212
12759	5	692212
12760	5	692212
12763	5	692212
12769	5	692212
12770	5	692212
12775	5	692212
12785	5	692212
12787	5	692212
12796	5	692212
12807	5	692212
12814	5	692212
12816	5	692212
12817	5	692212
12822	5	692212
12839	5	692212
12840	5	692212
12844	5	692212
12846	5	692212
12847	5	692212
12865	5	692212
12869	5	692212
12895	5	692212
12436	5	692212
12442	5	692212
12445	5	692212
12454	5	692212
12463	5	692212
12467	5	692212
12473	5	692212
12475	5	692212
12476	5	692212
12492	5	692212
12493	5	692212
12494	5	692212
12496	5	692212
12498	5	692212
12505	5	692212
12509	5	692212
12514	5	692212
12531	5	692212
12534	5	692212
12537	5	692212
12543	5	692212
12549	5	692212
12562	5	692212
12566	5	692212
12567	5	692212
12578	5	692212
12591	5	692212
12603	5	692212
12610	5	692212
12612	5	692212
12614	5	692212
12617	5	692212
12626	5	692212
12628	5	692212
12631	5	692212
12639	5	692212
12643	5	692212
12646	5	692212
12648	5	692212
12655	5	692212
11759	6	692212
11761	6	692212
11775	6	692212
11784	6	692212
11791	6	692212
11803	6	692212
11810	6	692212
11815	6	692212
11820	6	692212
11821	6	692212
11822	6	692212
11827	6	692212
11834	6	692212
11835	6	692212
11839	6	692212
11842	6	692212
11846	6	692212
11851	6	692212
11868	6	692212
11886	6	692212
11888	6	692212
11891	6	692212
11895	6	692212
11898	6	692212
11902	6	692212
11907	6	692212
11921	6	692212
11922	6	692212
11926	6	692212
11931	6	692212
11933	6	692212
11942	6	692212
11956	6	692212
11961	6	692212
11964	6	692212
11974	6	692212
11977	6	692212
11979	6	692212
11985	6	692212
11997	6	692212
12006	6	692212
12009	6	692212
12026	6	692212
12032	6	692212
12033	6	692212
12035	6	692212
12039	6	692212
12041	6	692212
12044	6	692212
12045	6	692212
12048	6	692212
12061	6	692212
12062	6	692212
12064	6	692212
12065	6	692212
12074	6	692212
12077	6	692212
12080	6	692212
12081	6	692212
12086	6	692212
12102	6	692212
12105	6	692212
12109	6	692212
12111	6	692212
12112	6	692212
12113	6	692212
12114	6	692212
12116	6	692212
12122	6	692212
12128	6	692212
12139	6	692212
12149	6	692212
12150	6	692212
12174	6	692212
12184	6	692212
12188	6	692212
12195	6	692212
12197	6	692212
12203	6	692212
12483	6	692212
12212	6	692212
12222	6	692212
12227	6	692212
12231	6	692212
12232	6	692212
12242	6	692212
12244	6	692212
12248	6	692212
12249	6	692212
12252	6	692212
12255	6	692212
12256	6	692212
12263	6	692212
12269	6	692212
12270	6	692212
12271	6	692212
12292	6	692212
12294	6	692212
12295	6	692212
12296	6	692212
12301	6	692212
12314	6	692212
12327	6	692212
12330	6	692212
12343	6	692212
12356	6	692212
12358	6	692212
12359	6	692212
12371	6	692212
12373	6	692212
12374	6	692212
12380	6	692212
12385	6	692212
12398	6	692212
12407	6	692212
12414	6	692212
12415	6	692212
12428	6	692212
12431	6	692212
12433	6	692212
12662	6	692212
12672	6	692212
12677	6	692212
12678	6	692212
12682	6	692212
12701	6	692212
12702	6	692212
12704	6	692212
12706	6	692212
12721	6	692212
12724	6	692212
12729	6	692212
12735	6	692212
12746	6	692212
12747	6	692212
12750	6	692212
12752	6	692212
12757	6	692212
12762	6	692212
12766	6	692212
12770	6	692212
12785	6	692212
12790	6	692212
12793	6	692212
12794	6	692212
12804	6	692212
12811	6	692212
12816	6	692212
12824	6	692212
12825	6	692212
12834	6	692212
12836	6	692212
12849	6	692212
12857	6	692212
12861	6	692212
12862	6	692212
12865	6	692212
12870	6	692212
12892	6	692212
12896	6	692212
12436	6	692212
12440	6	692212
12441	6	692212
12445	6	692212
12453	6	692212
12456	6	692212
12466	6	692212
12474	6	692212
12478	6	692212
12479	6	692212
12484	6	692212
12485	6	692212
12486	6	692212
12488	6	692212
12497	6	692212
12500	6	692212
12504	6	692212
12506	6	692212
12513	6	692212
12514	6	692212
12520	6	692212
12524	6	692212
12531	6	692212
12546	6	692212
12549	6	692212
12570	6	692212
12575	6	692212
12588	6	692212
12594	6	692212
12597	6	692212
12599	6	692212
12605	6	692212
12613	6	692212
12618	6	692212
12623	6	692212
12627	6	692212
12635	6	692212
12643	6	692212
12647	6	692212
12659	6	692212
11779	7	692212
11780	7	692212
11791	7	692212
11806	7	692212
11818	7	692212
11831	7	692212
11835	7	692212
11842	7	692212
11845	7	692212
11851	7	692212
11861	7	692212
11863	7	692212
11871	7	692212
11876	7	692212
11878	7	692212
11880	7	692212
11884	7	692212
11887	7	692212
11898	7	692212
11901	7	692212
11906	7	692212
11918	7	692212
11922	7	692212
11935	7	692212
11936	7	692212
11940	7	692212
11941	7	692212
11953	7	692212
11960	7	692212
11961	7	692212
11968	7	692212
11971	7	692212
11975	7	692212
11976	7	692212
11986	7	692212
11990	7	692212
11991	7	692212
11992	7	692212
11994	7	692212
11996	7	692212
11999	7	692212
12000	7	692212
12009	7	692212
12010	7	692212
12017	7	692212
12021	7	692212
12023	7	692212
12028	7	692212
12029	7	692212
12033	7	692212
12037	7	692212
12039	7	692212
12050	7	692212
12052	7	692212
12055	7	692212
12057	7	692212
12058	7	692212
12064	7	692212
12072	7	692212
12074	7	692212
12075	7	692212
12086	7	692212
12092	7	692212
12101	7	692212
12110	7	692212
12122	7	692212
12134	7	692212
12146	7	692212
12149	7	692212
12154	7	692212
12155	7	692212
12156	7	692212
12168	7	692212
12169	7	692212
12172	7	692212
12173	7	692212
12180	7	692212
12181	7	692212
12197	7	692212
12201	7	692212
12216	7	692212
12219	7	692212
12228	7	692212
12231	7	692212
12249	7	692212
12262	7	692212
12264	7	692212
12267	7	692212
12268	7	692212
12272	7	692212
12274	7	692212
12284	7	692212
12287	7	692212
12290	7	692212
12298	7	692212
12301	7	692212
12306	7	692212
12312	7	692212
12314	7	692212
12318	7	692212
12319	7	692212
12322	7	692212
12335	7	692212
12341	7	692212
12354	7	692212
12356	7	692212
12360	7	692212
12384	7	692212
12387	7	692212
12392	7	692212
12395	7	692212
12397	7	692212
12407	7	692212
12408	7	692212
12409	7	692212
12411	7	692212
12421	7	692212
12429	7	692212
12433	7	692212
12435	7	692212
12672	7	692212
12673	7	692212
12676	7	692212
12687	7	692212
12693	7	692212
12694	7	692212
12695	7	692212
12696	7	692212
12703	7	692212
12706	7	692212
12710	7	692212
12714	7	692212
12715	7	692212
12720	7	692212
12725	7	692212
12733	7	692212
12747	7	692212
12748	7	692212
12750	7	692212
12751	7	692212
12760	7	692212
12771	7	692212
12778	7	692212
12785	7	692212
12787	7	692212
12825	7	692212
12836	7	692212
12837	7	692212
12840	7	692212
12842	7	692212
12846	7	692212
12850	7	692212
12855	7	692212
12860	7	692212
12867	7	692212
12870	7	692212
12872	7	692212
12874	7	692212
12877	7	692212
12878	7	692212
12438	7	692212
12439	7	692212
12455	7	692212
12457	7	692212
12467	7	692212
12468	7	692212
12469	7	692212
12474	7	692212
12475	7	692212
12476	7	692212
12494	7	692212
12499	7	692212
12504	7	692212
12506	7	692212
12513	7	692212
12521	7	692212
12523	7	692212
12534	7	692212
12535	7	692212
12538	7	692212
12546	7	692212
12547	7	692212
12549	7	692212
12574	7	692212
12575	7	692212
12577	7	692212
12580	7	692212
12582	7	692212
12603	7	692212
12606	7	692212
12612	7	692212
12613	7	692212
12620	7	692212
12626	7	692212
12627	7	692212
12628	7	692212
12634	7	692212
12642	7	692212
12652	7	692212
12657	7	692212
11775	8	692212
11780	8	692212
11786	8	692212
11787	8	692212
11791	8	692212
11801	8	692212
11802	8	692212
11806	8	692212
11809	8	692212
11825	8	692212
11834	8	692212
11845	8	692212
11848	8	692212
11855	8	692212
11860	8	692212
11866	8	692212
11870	8	692212
11873	8	692212
11876	8	692212
11877	8	692212
11879	8	692212
11895	8	692212
11898	8	692212
11923	8	692212
11926	8	692212
11929	8	692212
11935	8	692212
11946	8	692212
11952	8	692212
11954	8	692212
11958	8	692212
11967	8	692212
11977	8	692212
11979	8	692212
11980	8	692212
11985	8	692212
11986	8	692212
11990	8	692212
11994	8	692212
11996	8	692212
11999	8	692212
12017	8	692212
12021	8	692212
12025	8	692212
12034	8	692212
12036	8	692212
12037	8	692212
12045	8	692212
12049	8	692212
12060	8	692212
12066	8	692212
12073	8	692212
12074	8	692212
12077	8	692212
12083	8	692212
12097	8	692212
12104	8	692212
12106	8	692212
12107	8	692212
12111	8	692212
12123	8	692212
12134	8	692212
12140	8	692212
12141	8	692212
12143	8	692212
12155	8	692212
12156	8	692212
12157	8	692212
12163	8	692212
12172	8	692212
12177	8	692212
12180	8	692212
12182	8	692212
12185	8	692212
12186	8	692212
12187	8	692212
12190	8	692212
12193	8	692212
12204	8	692212
12404	8	692212
12210	8	692212
12214	8	692212
12221	8	692212
12241	8	692212
12242	8	692212
12243	8	692212
12245	8	692212
12249	8	692212
12251	8	692212
12256	8	692212
12257	8	692212
12258	8	692212
12264	8	692212
12275	8	692212
12283	8	692212
12290	8	692212
12292	8	692212
12298	8	692212
12301	8	692212
12303	8	692212
12308	8	692212
12320	8	692212
12325	8	692212
12328	8	692212
12330	8	692212
12351	8	692212
12367	8	692212
12375	8	692212
12379	8	692212
12383	8	692212
12391	8	692212
12396	8	692212
12400	8	692212
12409	8	692212
12413	8	692212
12415	8	692212
12417	8	692212
12428	8	692212
12429	8	692212
12432	8	692212
12662	8	692212
12668	8	692212
12673	8	692212
12679	8	692212
12691	8	692212
12695	8	692212
12727	8	692212
12735	8	692212
12739	8	692212
12740	8	692212
12743	8	692212
12757	8	692212
12760	8	692212
12774	8	692212
12782	8	692212
12785	8	692212
12793	8	692212
12794	8	692212
12801	8	692212
12803	8	692212
12804	8	692212
12810	8	692212
12811	8	692212
12812	8	692212
12827	8	692212
12830	8	692212
12831	8	692212
12832	8	692212
12833	8	692212
12834	8	692212
12840	8	692212
12844	8	692212
12847	8	692212
12848	8	692212
12871	8	692212
12872	8	692212
12874	8	692212
12876	8	692212
12879	8	692212
12887	8	692212
12437	8	692212
12441	8	692212
12466	8	692212
12472	8	692212
12474	8	692212
12475	8	692212
12479	8	692212
12490	8	692212
12491	8	692212
12494	8	692212
12503	8	692212
12504	8	692212
12508	8	692212
12509	8	692212
12515	8	692212
12517	8	692212
12520	8	692212
12521	8	692212
12538	8	692212
12541	8	692212
12544	8	692212
12547	8	692212
12550	8	692212
12563	8	692212
12567	8	692212
12569	8	692212
12571	8	692212
12575	8	692212
12576	8	692212
12577	8	692212
12578	8	692212
12600	8	692212
12605	8	692212
12613	8	692212
12624	8	692212
12626	8	692212
12629	8	692212
12632	8	692212
12643	8	692212
12645	8	692212
11760	9	692212
11761	9	692212
11766	9	692212
11769	9	692212
11772	9	692212
11775	9	692212
11779	9	692212
11800	9	692212
11806	9	692212
11808	9	692212
11829	9	692212
11836	9	692212
11837	9	692212
11844	9	692212
11847	9	692212
11849	9	692212
11861	9	692212
11864	9	692212
11868	9	692212
11876	9	692212
11878	9	692212
11880	9	692212
11885	9	692212
11898	9	692212
11913	9	692212
11921	9	692212
11925	9	692212
11928	9	692212
11931	9	692212
11936	9	692212
11946	9	692212
11954	9	692212
11955	9	692212
11956	9	692212
11958	9	692212
11961	9	692212
11967	9	692212
11976	9	692212
11992	9	692212
11994	9	692212
12000	9	692212
12002	9	692212
12005	9	692212
12015	9	692212
12023	9	692212
12034	9	692212
12041	9	692212
12045	9	692212
12046	9	692212
12047	9	692212
12048	9	692212
12055	9	692212
12056	9	692212
12057	9	692212
12062	9	692212
12063	9	692212
12068	9	692212
12079	9	692212
12089	9	692212
12092	9	692212
12095	9	692212
12102	9	692212
12110	9	692212
12124	9	692212
12126	9	692212
12134	9	692212
12135	9	692212
12138	9	692212
12142	9	692212
12143	9	692212
12155	9	692212
12161	9	692212
12172	9	692212
12177	9	692212
12179	9	692212
12181	9	692212
12191	9	692212
12199	9	692212
12205	9	692212
12483	9	692212
12206	9	692212
12208	9	692212
12215	9	692212
12233	9	692212
12235	9	692212
12244	9	692212
12248	9	692212
12250	9	692212
12253	9	692212
12258	9	692212
12260	9	692212
12262	9	692212
12263	9	692212
12270	9	692212
12273	9	692212
12287	9	692212
12291	9	692212
12292	9	692212
12297	9	692212
12298	9	692212
12300	9	692212
12303	9	692212
12324	9	692212
12327	9	692212
12331	9	692212
12333	9	692212
12348	9	692212
12358	9	692212
12370	9	692212
12372	9	692212
12373	9	692212
12384	9	692212
12390	9	692212
12392	9	692212
12396	9	692212
12402	9	692212
12403	9	692212
12415	9	692212
12426	9	692212
12433	9	692212
12664	9	692212
12667	9	692212
12669	9	692212
12670	9	692212
12671	9	692212
12673	9	692212
12681	9	692212
12694	9	692212
12702	9	692212
12706	9	692212
12707	9	692212
12741	9	692212
12743	9	692212
12744	9	692212
12745	9	692212
12753	9	692212
12763	9	692212
12772	9	692212
12796	9	692212
12798	9	692212
12811	9	692212
